TSP,SO2,PB,CD
21.0,5.78,10.2,0.139
41.0,5.65,6.3,
34.0,1.93,10.9,0.034
64.0,1.84,6.3,
63.0,1.4,7.5,0.18
48.0,1.93,5.7,0.206
87.0,3.26,8.7,0.024
40.0,3.06,7.3,0.119
66.0,1.64,13.5,0.015
65.0,1.76,7.0,0.232
22.0,0.26,5.7,0.005
19.0,0.2,3.9,0.185
23.0,0.48,4.3,0.183
22.0,0.46,1.5,0.148
21.0,1.88,1.9,0.2
22.0,1.4,3.7,0.038
44.0,4.44,5.3,0.052
50.0,2.41,2.6,0.015
36.0,0.97,4.5,0.029
21.0,0.86,4.1,0.042
39.0,2.88,1.2,0.022
27.0,1.26,5.3,0.044
51.0,1.36,5.2,0.029
73.0,2.06,10.6,0.58
93.0,0.77,9.7,0.286
119.0,1.73,12.3,0.312
39.0,1.62,6.4,0.111
43.0,0.93,6.2,0.331
34.0,0.9,7.3,0.105
7.0,0.77,3.8,0.073
49.0,0.24,,
83.0,1.58,,
70.0,3.01,,
64.0,1.93,,
99.0,1.52,,
85.0,3.48,,
78.0,2.17,,
95.0,1.98,,
80.0,3.13,,
72.0,1.28,,
70.0,1.15,,
73.0,0.93,,
65.0,1.1,,
105.0,2.0,,
82.0,1.22,,
46.0,0.67,,
74.0,1.37,,
92.0,1.55,,
58.0,0.81,,
53.0,1.07,,
82.0,0.93,,
21.0,0.31,,
19.0,0.35,,
31.0,0.41,,
74.0,0.57,,
28.0,0.24,,
20.0,0.17,,
27.0,0.29,,
15.0,0.83,,
35.0,0.16,,
27.0,0.53,,
33.0,0.21,,
80.0,2.0,,
54.0,1.54,,
43.0,1.29,,
27.0,0.98,,
13.0,0.57,,
19.0,0.18,,
11.0,0.47,,
42.0,0.12,,
31.0,0.15,,
23.0,0.21,,
25.0,0.77,,
34.0,0.3,,
33.0,0.27,,
25.0,0.23,,
18.0,0.1,,
16.0,0.3,,
30.0,0.24,,
34.0,0.41,,
29.0,0.44,,
36.0,0.2,,
36.0,0.26,,
38.0,0.16,,
33.0,0.38,,
39.0,0.79,,
15.0,0.06,,
25.0,0.01,,
27.0,0.27,,
33.0,0.17,,
39.0,0.47,,
39.0,0.13,,
43.0,0.29,,
41.0,0.24,,
36.0,0.1,,
41.0,0.24,,
46.0,0.36,,
44.0,0.22,,
41.0,0.39,,
33.0,0.27,,
45.0,0.93,,
35.0,1.74,,
40.0,0.17,,
49.0,5.22,,
51.0,2.26,,
51.0,0.59,,
29.0,0.8,,
42.0,0.5,,
34.0,0.1,,
46.0,0.13,,
39.0,0.22,,
54.0,0.22,,
53.0,0.14,,
60.0,0.45,,
42.0,0.33,,
,0.51,,
39.0,0.36,,
34.0,0.17,,
34.0,0.36,,
32.0,1.4,,
26.0,0.61,,
15.0,0.45,,
,0.23,,
2.0,0.005,,
6.0,0.16,,
17.0,0.75,,
21.0,0.5,,
27.0,0.16,,
49.0,0.32,,
25.0,0.11,,
24.0,0.005,,
20.0,0.23,,
21.0,0.84,,
18.0,0.32,,
23.0,2.51,,
33.0,0.31,,
18.0,0.005,,
30.0,0.14,,
49.0,0.37,,
47.0,0.17,,
30.0,0.19,,
34.0,0.005,,
26.0,0.11,,
38.0,0.17,,
44.0,0.2,,
37.0,0.1,,
31.0,0.15,,
34.0,0.12,,
33.0,0.005,,
22.0,0.11,,
26.0,0.005,,
30.0,0.005,,
35.0,0.12,,
33.0,0.64,,
44.0,1.19,,
38.0,0.15,,
39.0,0.16,,
49.0,0.005,,
41.0,0.51,,
31.0,0.17,,
32.0,0.1,,
42.0,0.12,,
,0.54,,
30.0,1.0,,
17.0,0.56,,
14.0,0.67,,
15.0,0.49,,
30.0,0.56,,
9.0,0.38,,
22.0,1.31,,
25.0,0.36,,
33.0,0.39,,
35.0,0.28,,
30.0,0.28,,
16.0,0.64,,
37.0,0.82,,
15.0,0.14,,
5.0,0.21,,
1.0,0.14,,
21.0,0.63,,
16.0,0.93,,
,0.36,,
,0.78,,
,0.73,,
42.0,0.43,,
36.0,0.44,,
51.0,1.03,,
48.0,1.03,,
39.0,0.55,,
62.0,0.58,,
21.0,0.5,,
43.0,0.32,,
62.0,0.89,,
14.0,0.37,,
3.0,0.29,,
34.0,,,
35.0,,,
37.0,1.13,,
14.0,0.16,,
33.0,0.14,,
,0.22,,
2.0,0.42,,
12.0,0.5,,
52.0,1.9,,
21.0,1.37,,
2.0,0.99,,
23.0,1.22,,
13.0,0.32,,
9.0,0.36,,
12.0,1.29,,
3.0,0.4,,
,0.4,,
8.0,1.06,,
8.0,0.14,,
,0.46,,
4.0,0.39,,
2.0,0.49,,
31.0,2.16,,
33.0,2.69,,
19.0,2.18,,
5.0,1.65,,
3.0,1.71,,
3.0,2.67,,
3.0,,,
58.0,3.02,,
19.0,3.66,,
28.0,4.13,,
37.0,4.26,,
31.0,6.67,,
28.0,1.23,,
26.0,9.22,,
3.0,7.09,,
19.0,10.3,,
10.0,7.87,,
14.0,7.86,,
35.0,8.32,,
17.0,6.26,,
13.0,4.08,,
46.0,2.21,,
50.0,4.1,,
65.0,3.72,,
28.0,3.06,,
31.0,3.32,,
33.0,2.55,,
26.0,9.61,,
42.0,10.9,,
66.0,2.57,,
57.0,2.96,,
55.0,4.95,,
36.0,5.49,,
32.0,2.7,,
35.0,3.67,,
40.0,7.2,,
21.0,1.6,,
23.0,2.78,,
22.0,2.53,,
22.0,2.04,,
27.0,2.7,,
32.0,2.41,,
22.0,3.14,,
24.0,2.35,,
17.0,1.6,,
13.0,2.81,,
6.0,2.36,,
3.0,1.51,,
20.0,0.51,,
31.0,2.11,,
26.0,4.26,,
33.0,4.3,,
25.0,4.42,,
25.0,0.51,,
26.0,2.12,,
40.0,6.19,,
37.0,5.97,,
25.0,5.18,,
27.0,2.24,,
31.0,1.31,,
15.0,1.69,,
25.0,1.56,,
34.0,5.56,,
27.0,3.71,,
28.0,2.4,,
23.0,2.82,,
25.0,1.28,,
36.0,0.83,,
22.0,2.36,,
19.0,8.37,,
46.0,3.49,,
,2.27,,
34.0,1.14,,
28.0,1.54,,
27.0,0.94,,
18.0,1.16,,
23.0,1.83,,
38.0,,,
27.0,2.42,,
17.0,0.93,,
12.0,1.39,,
11.0,0.81,,
12.0,0.4,,
21.0,1.15,,
27.0,2.41,,
17.0,2.34,,
17.0,0.99,,
15.0,2.05,,
44.0,5.35,,
31.0,6.32,,
53.0,2.56,,
26.0,3.35,,
23.0,4.13,,
41.0,4.68,,
24.0,2.37,,
23.0,1.78,,
28.0,5.68,,
8.0,2.8,,
15.0,5.02,,
25.0,3.78,,
47.0,5.76,,
33.0,3.87,,
48.0,2.58,,
36.0,2.91,,
37.0,3.76,,
29.0,2.5,,
36.0,2.98,,
71.0,3.29,,
67.0,8.63,,
47.0,6.14,,
53.0,3.59,,
61.0,3.39,,
25.0,4.58,,
26.0,3.37,,
10.0,2.92,,
17.0,1.56,,
22.0,2.99,,
32.0,4.96,5.1,0.24
49.0,5.46,16.0,0.73
45.0,6.63,3.7,0.14
37.0,4.89,2.9,0.18
16.0,4.79,6.6,0.6
30.0,4.23,6.9,0.085
50.0,2.56,6.6,0.11
60.0,4.57,7.9,0.18
43.0,4.01,12.0,0.15
,3.49,8.9,0.08
66.0,1.14,4.1,0.024
33.0,1.77,2.0,0.024
35.0,5.14,9.9,0.088
32.0,5.29,15.0,0.14
48.0,3.88,12.0,0.11
,1.04,5.2,0.058
41.0,1.02,4.3,0.071
11.0,1.05,5.5,0.049
58.0,1.25,,
29.0,1.21,,
29.0,0.29,,
5.0,0.35,,
10.0,0.75,,
14.0,0.52,2.6,0.043
10.0,0.3,2.7,0.022
16.0,0.6,3.0,0.046
21.0,0.66,2.4,0.04
12.0,0.58,6.1,0.06
30.0,1.76,,
50.0,0.97,6.2,0.075
61.0,0.33,4.9,0.089
52.0,0.42,5.5,0.045
